index,label,confidence,x,y,w,h,xmin,ymin,xmax,ymax
000077,Car,0.9603899717330933,616.6005859375,176.1812744140625,19.11361312866211,17.34766960144043,607,168,626,185
000182,Car,0.9964187741279602,229.7460174560547,290.309326171875,303.6483459472656,181.12033081054688,78,200,382,381
000182,Car,0.9478866457939148,414.0361328125,227.05784606933594,115.65106201171875,102.72798156738281,356,176,472,278
000182,Car,0.9002282619476318,527.743896484375,201.7461700439453,49.851707458496094,34.682350158691406,503,184,553,219
000182,Car,0.7598942518234253,566.7112426757812,197.8697052001953,18.2966251373291,21.51967430114746,558,187,576,209
000183,Car,0.9955119490623474,1056.4339599609375,281.03558349609375,351.6671142578125,195.15504455566406,881,183,1232,379
000183,Car,0.9666654467582703,564.4441528320312,189.60752868652344,35.01145553588867,22.224796295166016,547,178,582,201
000183,Cyclist,0.8749949932098389,925.7849731445312,176.7827606201172,175.1637725830078,108.69571685791016,838,122,1013,231
000183,Truck,0.786113440990448,215.6266326904297,236.19825744628906,299.9927673339844,124.85552978515625,66,174,366,299
000183,Car,0.6984419822692871,599.2799072265625,185.57386779785156,35.28434753417969,23.65157127380371,582,174,617,197
000183,bus,0.6828886270523071,874.1306762695312,167.18553161621094,316.6375427246094,269.3204040527344,716,33,1032,302
000183,Car,0.5381612777709961,676.5844116210938,189.30320739746094,29.52473258972168,30.77505874633789,662,174,691,205
000183,Car,0.5254179835319519,722.3009643554688,192.4619903564453,56.06343078613281,82.23826599121094,694,151,750,234
000184,motorbike,0.9550045728683472,60.760440826416016,293.83544921875,131.37173461914062,111.78876495361328,-5,238,126,350
000184,Pedestrian,0.9320381283760071,57.461090087890625,261.3814392089844,78.2217025756836,146.29541015625,18,188,97,335
000184,Car,0.9060751795768738,629.0277709960938,188.87294006347656,33.866336822509766,20.465091705322266,612,179,646,199
000184,Car,0.868389368057251,484.5188903808594,195.88946533203125,72.86897277832031,37.73060607910156,448,177,521,215
000184,Car,0.6952724456787109,672.4292602539062,189.36380004882812,38.8686408996582,27.248315811157227,653,176,692,203
000184,Car,0.6822320222854614,647.6427001953125,185.59495544433594,20.440885543823242,18.773998260498047,637,176,658,195
000184,Car,0.6631423830986023,698.614501953125,181.93179321289062,17.925840377807617,17.563249588012695,690,173,708,191
000078,Car,0.9898388385772705,380.0953674316406,238.1734619140625,135.88848876953125,126.10609436035156,312,175,448,301
000078,Car,0.9719604253768921,158.1372833251953,273.9410095214844,319.17486572265625,210.5464324951172,-1,169,318,379
000078,Car,0.9398043751716614,632.3614501953125,178.02706909179688,28.008686065673828,19.744014739990234,618,168,646,188
000078,Car,0.8938743472099304,675.66943359375,183.9366912841797,37.1601676940918,24.826030731201172,657,172,694,196
000078,Car,0.6159771084785461,663.6432495117188,164.8384552001953,20.235614776611328,16.931617736816406,654,156,674,173
000078,Car,0.502730131149292,712.8152465820312,149.31105041503906,13.905719757080078,10.312333106994629,706,144,720,154
000185,Car,0.9912382364273071,124.11363220214844,301.5112609863281,234.50196838378906,145.2650604248047,7,229,241,374
000185,Car,0.8449476361274719,647.7513427734375,199.6207275390625,33.925987243652344,23.205448150634766,631,188,665,211
000185,Car,0.8339367508888245,569.0658569335938,208.24130249023438,50.53376007080078,33.09777069091797,544,192,594,225
000185,Truck,0.7809572219848633,334.0169677734375,266.47479248046875,253.7803192138672,193.28553771972656,207,170,461,363
000185,Car,0.7687613368034363,478.9186096191406,223.36288452148438,100.52088928222656,96.0447769165039,429,175,529,271
000185,Car,0.6413007974624634,614.9994506835938,200.26644897460938,30.536418914794922,28.68263053894043,600,186,630,215
000185,Car,0.5250195860862732,659.7503051757812,196.6052703857422,31.162126541137695,23.672283172607422,644,185,675,208
000185,Car,0.5080924034118652,698.4035034179688,200.33595275878906,54.93385696411133,27.442386627197266,671,187,726,214
000186,Car,0.9896329641342163,486.11846923828125,198.3292694091797,52.148651123046875,32.51093292236328,460,182,512,215
000186,Car,0.9689427614212036,91.84225463867188,289.8693542480469,184.67738342285156,148.4189910888672,0,216,184,364
000186,Car,0.9686253070831299,372.90789794921875,196.5836639404297,72.95662689208984,26.354398727416992,336,183,409,210
000186,Car,0.8941439986228943,1053.7716064453125,294.7995910644531,385.1581726074219,147.65476989746094,861,221,1246,369
000186,Car,0.8881186842918396,576.5310668945312,189.6131134033203,40.538475036621094,24.477008819580078,556,177,597,202
000186,traffic light,0.8449190258979797,552.5028686523438,145.5468292236328,8.676775932312012,16.33719253540039,548,137,557,154
000186,Car,0.7844610214233398,533.096923828125,190.83946228027344,45.579776763916016,21.069530487060547,510,180,556,201
000186,Car,0.5358967781066895,660.2205200195312,188.75991821289062,23.886205673217773,13.848334312438965,648,182,672,196
000186,Car,0.5133079886436462,155.98590087890625,207.58639526367188,78.97021484375,50.34727478027344,117,182,195,233
000186,Car,0.5005565285682678,88.874267578125,194.30152893066406,76.0713882446289,20.120342254638672,51,184,127,204
000187,Pedestrian,0.9717621207237244,241.4542236328125,218.05816650390625,36.822303771972656,76.60013580322266,223,180,260,256
000187,Car,0.6264966726303101,613.3258666992188,180.31849670410156,15.483061790466309,10.511260986328125,606,175,621,186
000187,handbag,0.5164340734481812,259.04339599609375,230.178466796875,16.941083908081055,22.04646873474121,251,219,268,241
000079,Car,0.998496949672699,158.43695068359375,258.022216796875,327.9306640625,143.3685302734375,-6,186,322,330
000079,Car,0.9984785318374634,461.6206359863281,241.748779296875,217.15008544921875,116.58531951904297,353,183,570,300
000079,Car,0.9535772204399109,683.0160522460938,184.6927490234375,27.789806365966797,22.415843963623047,669,173,697,196
000079,Car,0.9140290021896362,1218.963134765625,163.4599151611328,36.504364013671875,16.92868423461914,1201,155,1237,172
000079,Truck,0.8985150456428528,245.49497985839844,150.78529357910156,416.3951416015625,107.40135955810547,37,97,454,204
000079,Car,0.8714237213134766,1186.910400390625,165.75933837890625,32.77312469482422,18.784807205200195,1171,156,1203,175
000079,Car,0.8204487562179565,720.613037109375,186.35528564453125,40.09922409057617,31.727739334106445,701,170,741,202
000079,Car,0.691308319568634,1059.175048828125,168.93174743652344,40.05912399291992,17.838260650634766,1039,160,1079,178
000079,Car,0.6794691681861877,1154.727294921875,166.2412872314453,36.225059509277344,17.2466983795166,1137,158,1173,175
000079,Car,0.6551002860069275,531.0532836914062,183.79441833496094,43.203102111816406,19.110097885131836,509,174,553,193
000079,Car,0.6430217027664185,690.4271240234375,181.76168823242188,19.819869995117188,16.831954956054688,681,173,700,190
000079,Car,0.5444424152374268,1122.260009765625,167.68939208984375,38.04716873168945,17.989742279052734,1103,159,1141,177
000079,traffic light,0.5351234674453735,933.5343017578125,116.96981811523438,13.817110061645508,27.794281005859375,927,103,940,131
000079,Car,0.5314968228340149,548.8775634765625,185.27203369140625,26.738662719726562,17.706478118896484,536,176,562,194
000188,Car,0.9881417155265808,622.2903442382812,215.64712524414062,76.14353942871094,62.926448822021484,584,184,660,247
000188,Car,0.9593026041984558,675.5674438476562,193.89041137695312,37.125404357910156,24.33543586730957,657,182,694,206
000188,Car,0.8584350943565369,939.7504272460938,218.4648895263672,190.99526977539062,117.4115982055664,844,160,1035,277
000188,Car,0.8352811932563782,696.9598388671875,180.4362335205078,15.774646759033203,12.736366271972656,689,174,705,187
000188,Car,0.6546699404716492,786.29638671875,185.81259155273438,40.95646286010742,40.31782531738281,766,166,807,206
000188,Car,0.5291558504104614,728.126953125,175.97103881835938,10.530945777893066,9.708701133728027,723,171,733,181
000188,Car,0.5172867774963379,743.3532104492188,177.7873992919922,20.65129852294922,17.784770965576172,733,169,754,187
000189,Pedestrian,0.9921020865440369,565.436767578125,179.54119873046875,29.54729652404785,93.30168914794922,551,133,580,226
000189,Pedestrian,0.9902287125587463,604.33544921875,183.4761962890625,29.23478889465332,76.20890808105469,590,145,619,222
000189,Pedestrian,0.9591830968856812,679.983154296875,203.81564331054688,44.8914794921875,108.51905059814453,658,150,702,258
000189,Cyclist,0.9266365170478821,344.8611145019531,239.6258544921875,116.37800598144531,104.47577667236328,287,187,403,292
000189,Cyclist,0.9077661633491516,439.2816467285156,229.08055114746094,73.6407241821289,96.78655242919922,402,181,476,277
000189,Pedestrian,0.7850387096405029,444.90771484375,162.0315399169922,16.82135581970215,42.87061309814453,436,141,453,183
000189,Pedestrian,0.7719342708587646,544.2073364257812,163.81712341308594,11.61661434173584,34.06416320800781,538,147,550,181
000189,Pedestrian,0.7397594451904297,415.2782897949219,162.74571228027344,16.676504135131836,33.96937561035156,407,146,424,180
000189,Pedestrian,0.7332327961921692,513.3770751953125,161.81080627441406,10.24140453338623,34.82295608520508,508,144,518,179
000189,Pedestrian,0.5760618448257446,381.392578125,159.3299102783203,15.087004661560059,29.4991397857666,374,145,389,174
000189,Pedestrian,0.5720597505569458,665.4423217773438,189.44647216796875,22.4100341796875,76.48578643798828,654,151,677,228
000189,Pedestrian,0.5343573093414307,362.32763671875,159.11746215820312,20.960840225219727,31.485380172729492,352,143,373,175
000189,Pedestrian,0.5194841623306274,425.6746520996094,162.58412170410156,15.983680725097656,33.66032028198242,418,146,434,179
000190,Car,0.9976173043251038,509.4310607910156,226.8197021484375,135.37515258789062,96.127685546875,442,179,577,275
000190,pottedplant,0.9471042156219482,856.2992553710938,266.3177795410156,160.3857879638672,182.0612335205078,776,175,936,357
000190,Pedestrian,0.8052518963813782,595.0556030273438,177.52589416503906,8.969355583190918,27.354162216186523,591,164,600,191
000190,Pedestrian,0.6549218893051147,577.9957885742188,175.18618774414062,7.189406871795654,22.474977493286133,574,164,582,186
000190,Pedestrian,0.594900906085968,611.7245483398438,179.2692108154297,9.70900821685791,26.27326774597168,607,166,617,192
000190,bus,0.5475582480430603,664.1232299804688,171.93536376953125,76.20317077636719,104.20365905761719,626,120,702,224
000190,Pedestrian,0.5218136310577393,788.6982421875,192.8341827392578,38.37173080444336,64.34194946289062,770,161,808,225
000190,Pedestrian,0.521541953086853,564.10107421875,175.95538330078125,8.341023445129395,21.84817886352539,560,165,568,187
000080,Car,0.9405942559242249,492.01715087890625,199.85235595703125,67.72110748291016,48.57550048828125,458,176,526,224
000080,Car,0.7925626635551453,548.09814453125,190.3549041748047,24.220800399780273,19.24309730529785,536,181,560,200
000080,Car,0.7780283093452454,581.1911010742188,183.29470825195312,15.31189250946045,12.45463752746582,574,177,589,190
000080,Car,0.6721043586730957,607.6783447265625,194.2510986328125,46.058982849121094,36.440975189208984,585,176,631,212
000191,Car,0.9982200264930725,436.2301330566406,231.95416259765625,120.13162994384766,61.62126541137695,376,201,496,263
000191,Car,0.9911169409751892,299.1609191894531,222.27362060546875,126.57599639892578,61.15069580078125,236,192,362,253
000191,Car,0.9651967883110046,594.577880859375,196.17062377929688,41.130123138427734,36.63016128540039,574,178,615,214
000191,Car,0.9574898481369019,238.4911346435547,210.46705627441406,64.11302185058594,40.714630126953125,206,190,271,231
000191,Car,0.9515007734298706,491.64788818359375,201.603515625,46.225189208984375,35.126705169677734,469,184,515,219
000191,Car,0.9160974025726318,59.172298431396484,228.3600616455078,124.89974212646484,81.0718994140625,-3,188,122,269
000191,Truck,0.8327676057815552,533.5288696289062,184.76272583007812,49.762168884277344,40.81718826293945,509,164,558,205
000191,Car,0.823879063129425,388.2458801269531,202.40676879882812,54.510135650634766,37.0029411315918,361,184,416,221
000191,Car,0.6612094044685364,82.88771057128906,332.3938293457031,174.29469299316406,92.72509765625,-4,286,170,379
000192,bus,0.9965906143188477,352.79193115234375,194.8634033203125,205.33200073242188,178.75852966308594,250,105,455,284
000192,Car,0.9905857443809509,483.0615234375,210.7724609375,52.245670318603516,39.22529983520508,457,191,509,230
000192,Car,0.9856892824172974,83.98873901367188,250.15455627441406,161.08815002441406,124.09735107421875,3,188,165,312
000192,Car,0.9708225131034851,591.4429931640625,195.1112518310547,32.275875091552734,25.867942810058594,575,182,608,208
000192,Car,0.9388010501861572,514.3189086914062,196.73211669921875,26.70401954650879,28.406139373779297,501,183,528,211
000192,Car,0.8029292821884155,531.5833740234375,193.80760192871094,16.01650047302246,21.711605072021484,524,183,540,205
000192,Car,0.7285192608833313,191.8416748046875,227.8496551513672,112.35379791259766,66.77456665039062,136,194,248,261
000081,train,0.9677180051803589,229.95150756835938,202.67994689941406,439.8361511230469,305.35400390625,10,50,450,355
000081,traffic light,0.603725790977478,696.4401245117188,146.1737518310547,5.919129848480225,10.842942237854004,693,141,699,152
000193,Pedestrian,0.9967566728591919,120.14759826660156,244.0070343017578,129.6927032470703,183.73428344726562,55,152,185,336
000193,Cyclist,0.6605839729309082,891.8936157226562,239.05050659179688,65.26109313964844,88.64786529541016,859,195,925,283
000082,traffic light,0.9744948744773865,466.9095764160156,98.96766662597656,23.263240814208984,67.73714447021484,455,65,479,133
000082,traffic light,0.9451134204864502,744.6152954101562,26.28973960876465,19.218564987182617,47.16233825683594,735,3,754,50
000082,Car,0.9047448039054871,715.412353515625,173.27622985839844,25.481441497802734,17.52834701538086,703,165,728,182
000082,Truck,0.872813880443573,88.2812271118164,171.52633666992188,190.4741668701172,133.1291046142578,-7,105,184,238
000082,traffic light,0.6013364195823669,987.8207397460938,129.4584503173828,18.766050338745117,33.842071533203125,978,113,997,146
000082,traffic light,0.561042070388794,226.0349578857422,70.48785400390625,35.270816802978516,58.37689971923828,208,41,244,100
000082,traffic light,0.5077694058418274,282.985595703125,130.17083740234375,17.768741607666016,35.925018310546875,274,112,292,148
